rank,pid,tid,cat,name,grain,statistic,unit,value,preprocessor,source_file,arm,container,command,pid2,tid2
5,,,,_topk_topp_kernel,kernel,,calls,1027,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,_topk_topp_kernel,kernel,mean,us,229.309,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,_topk_topp_kernel,kernel,,us,235501.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipEventRecord,kernel,,calls,6274,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipEventRecord,kernel,mean,us,36.204,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipEventRecord,kernel,,us,227142.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_0(0)_generation_63(63),kernel,,calls,16,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_0(0)_generation_63(63),kernel,mean,us,14123.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_0(0)_generation_63(63),kernel,,us,225961.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_poi_fused__to_copy_clamp_mul_reciprocal_silu_...,kernel,,calls,480,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_poi_fused__to_copy_clamp_mul_reciprocal_silu_...,kernel,mean,us,447.105,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_poi_fused__to_copy_clamp_mul_reciprocal_silu_...,kernel,,us,214610.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_1(8192)_generation_0(0),kernel,,calls,1,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_1(8192)_generation_0(0),kernel,mean,us,188155.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_1(8192)_generation_0(0),kernel,,us,188155.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipEventDestroy,kernel,,calls,3132,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipEventDestroy,kernel,mean,us,52.649,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipEventDestroy,kernel,,us,164887.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_0(0)_generation_1(1),kernel,,calls,15,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_0(0)_generation_1(1),kernel,mean,us,8391.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,execute_context_0(0)_generation_1(1),kernel,,us,125870.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipStreamWaitEvent,kernel,,calls,1044,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipStreamWaitEvent,kernel,mean,us,105.439,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipStreamWaitEvent,kernel,,us,110078.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,aten::copy_,kernel,,calls,17780,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,aten::copy_,kernel,mean,us,6.047,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,aten::copy_,kernel,,us,107498.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipModuleLaunchKernel,kernel,,calls,5443,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipModuleLaunchKernel,kernel,mean,us,16.867,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipModuleLaunchKernel,kernel,,us,91805.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipGraphLaunch,kernel,,calls,1038,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipGraphLaunch,kernel,mean,us,77.665,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipGraphLaunch,kernel,,us,80535.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_poi_fused_4,kernel,,calls,474,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_poi_fused_4,kernel,mean,us,167.277,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,triton_poi_fused_4,kernel,,us,79289.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,record_param_comms,kernel,,calls,1044,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,record_param_comms,kernel,mean,us,66.206,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,record_param_comms,kernel,,us,69119.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,ncclDevKernel_Generic_1(ncclDevKernelArgsStorage<409...,kernel,,calls,1044,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,ncclDevKernel_Generic_1(ncclDevKernelArgsStorage<409...,kernel,mean,us,66.206,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,ncclDevKernel_Generic_1(ncclDevKernelArgsStorage<409...,kernel,,us,69119.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,nccl:_all_gather_base,kernel,,calls,1044,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,nccl:_all_gather_base,kernel,mean,us,66.206,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,nccl:_all_gather_base,kernel,,us,69119.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,_C_cache_ops::reshape_and_cache,kernel,,calls,480,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,_C_cache_ops::reshape_and_cache,kernel,mean,us,131.696,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,_C_cache_ops::reshape_and_cache,kernel,,us,63214.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,aten::_softmax,kernel,,calls,1061,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,aten::_softmax,kernel,mean,us,57.59,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,aten::_softmax,kernel,,us,61103.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,void at::native::(anonymous namespace)::cunn_SoftMax...,kernel,,calls,1061,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,void at::native::(anonymous namespace)::cunn_SoftMax...,kernel,mean,us,57.59,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,void at::native::(anonymous namespace)::cunn_SoftMax...,kernel,,us,61103.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Memcpy DtoD (Device -> Device),kernel,,calls,10487,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Memcpy DtoD (Device -> Device),kernel,mean,us,5.419,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Memcpy DtoD (Device -> Device),kernel,,us,56829.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,aten::mm,kernel,,calls,1027,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,aten::mm,kernel,mean,us,51.257,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,aten::mm,kernel,,us,52641.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x64...,kernel,,calls,1022,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x64...,kernel,mean,us,51.263,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x64...,kernel,,us,52391.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipStreamIsCapturing,kernel,,calls,12559,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipStreamIsCapturing,kernel,mean,us,4.082,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipStreamIsCapturing,kernel,,us,51270.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipEventSynchronize,kernel,,calls,1046,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipEventSynchronize,kernel,mean,us,48.834,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,hipEventSynchronize,kernel,,us,51081.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,aten::argmax,kernel,,calls,1044,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,aten::argmax,kernel,mean,us,40.697,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,aten::argmax,kernel,,us,42488.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,"void at::native::reduce_kernel<512, 1, at::native::R...",kernel,,calls,1044,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,"void at::native::reduce_kernel<512, 1, at::native::R...",kernel,mean,us,40.697,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,"void at::native::reduce_kernel<512, 1, at::native::R...",kernel,,us,42488.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,"void wvSplitKQ_hf_sml_<__hip_bfloat16, c10::Float8_e...",kernel,,calls,4800,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,"void wvSplitKQ_hf_sml_<__hip_bfloat16, c10::Float8_e...",kernel,mean,us,8.1,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,"void wvSplitKQ_hf_sml_<__hip_bfloat16, c10::Float8_e...",kernel,,us,38882.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,,calls,80,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,mean,us,423.319,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,,us,33865.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,,calls,80,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,mean,us,374.143,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
5,,,,Cijk_Alik_Bljk_F8BS_BH_Bias_HA_S_SAB_SAV_UserArgs_MT...,kernel,,us,29931.0,parse_profile,./data/decode64-baseline-profile-traces-warm/profile/summary/profiler_out_5.txt,decode64-baseline-profile-traces-warm,baseline,profile,,
